filename,label
Im106_ACRIMA.jpg,0
Im500_g_ACRIMA.jpg,1
Im050_ACRIMA.jpg,0
Im611_g_ACRIMA.jpg,1
Im485_g_ACRIMA.jpg,1
Im423_g_ACRIMA.jpg,1
Im555_g_ACRIMA.jpg,1
Im434_g_ACRIMA.jpg,1
Im282_ACRIMA.jpg,0
Im100_ACRIMA.jpg,0
Im265_ACRIMA.jpg,0
Im055_ACRIMA.jpg,0
Im665_g_ACRIMA.jpg,1
Im202_ACRIMA.jpg,0
Im408_g_ACRIMA.jpg,1
Im464_g_ACRIMA.jpg,1
Im002_ACRIMA.jpg,0
Im131_ACRIMA.jpg,0
Im608_g_ACRIMA.jpg,1
Im456_g_ACRIMA.jpg,1
Im344_g_ACRIMA.jpg,1
Im161_ACRIMA.jpg,0
Im348_g_ACRIMA.jpg,1
Im304_ACRIMA.jpg,0
Im413_g_ACRIMA.jpg,1
Im614_g_ACRIMA.jpg,1
Im479_g_ACRIMA.jpg,1
Im150_ACRIMA.jpg,0
Im297_ACRIMA.jpg,0
Im335_g_ACRIMA.jpg,1
Im309_ACRIMA.jpg,0
Im497_g_ACRIMA.jpg,1
Im048_ACRIMA.jpg,0
Im258_ACRIMA.jpg,0
Im437_g_ACRIMA.jpg,1
Im200_ACRIMA.jpg,0
Im630_g_ACRIMA.jpg,1
Im573_g_ACRIMA.jpg,1
Im669_g_ACRIMA.jpg,1
Im451_g_ACRIMA.jpg,1
Im360_g_ACRIMA.jpg,1
Im355_g_ACRIMA.jpg,1
Im107_ACRIMA.jpg,0
Im632_g_ACRIMA.jpg,1
Im622_g_ACRIMA.jpg,1
Im345_g_ACRIMA.jpg,1
Im022_ACRIMA.jpg,0
Im481_g_ACRIMA.jpg,1
Im035_ACRIMA.jpg,0
Im264_ACRIMA.jpg,0
Im315_g_ACRIMA.jpg,1
Im346_g_ACRIMA.jpg,1
Im051_ACRIMA.jpg,0
Im272_ACRIMA.jpg,0
Im529_g_ACRIMA.jpg,1
Im271_ACRIMA.jpg,0
Im326_g_ACRIMA.jpg,1
Im294_ACRIMA.jpg,0
Im122_ACRIMA.jpg,0
Im597_g_ACRIMA.jpg,1
Im452_g_ACRIMA.jpg,1
Im190_ACRIMA.jpg,0
Im499_g_ACRIMA.jpg,1
Im059_ACRIMA.jpg,0
Im467_g_ACRIMA.jpg,1
Im490_g_ACRIMA.jpg,1
Im372_g_ACRIMA.jpg,1
Im556_g_ACRIMA.jpg,1
Im218_ACRIMA.jpg,0
Im092_ACRIMA.jpg,0
Im682_g_ACRIMA.jpg,1
Im482_g_ACRIMA.jpg,1
Im308_ACRIMA.jpg,0
Im582_g_ACRIMA.jpg,1
Im152_ACRIMA.jpg,0
Im623_g_ACRIMA.jpg,1
Im215_ACRIMA.jpg,0
Im015_ACRIMA.jpg,0
Im671_g_ACRIMA.jpg,1
Im192_ACRIMA.jpg,0
Im103_ACRIMA.jpg,0
Im562_g_ACRIMA.jpg,1
Im483_g_ACRIMA.jpg,1
Im277_ACRIMA.jpg,0
Im044_ACRIMA.jpg,0
Im462_g_ACRIMA.jpg,1
Im313_g_ACRIMA.jpg,1
Im191_ACRIMA.jpg,0
Im542_g_ACRIMA.jpg,1
Im228_ACRIMA.jpg,0
Im244_ACRIMA.jpg,0
Im021_ACRIMA.jpg,0
Im167_ACRIMA.jpg,0
Im677_g_ACRIMA.jpg,1
Im501_g_ACRIMA.jpg,1
Im327_g_ACRIMA.jpg,1
Im401_g_ACRIMA.jpg,1
Im658_g_ACRIMA.jpg,1
Im404_g_ACRIMA.jpg,1
Im081_ACRIMA.jpg,0
Im175_ACRIMA.jpg,0
Im170_ACRIMA.jpg,0
Im236_ACRIMA.jpg,0
Im651_g_ACRIMA.jpg,1
Im253_ACRIMA.jpg,0
Im625_g_ACRIMA.jpg,1
Im206_ACRIMA.jpg,0
Im495_g_ACRIMA.jpg,1
Im631_g_ACRIMA.jpg,1
Im188_ACRIMA.jpg,0
Im615_g_ACRIMA.jpg,1
Im436_g_ACRIMA.jpg,1
Im589_g_ACRIMA.jpg,1
Im135_ACRIMA.jpg,0
Im189_ACRIMA.jpg,0
Im089_ACRIMA.jpg,0
Im095_ACRIMA.jpg,0
Im590_g_ACRIMA.jpg,1
Im367_g_ACRIMA.jpg,1
Im053_ACRIMA.jpg,0
Im425_g_ACRIMA.jpg,1
Im524_g_ACRIMA.jpg,1
Im692_g_ACRIMA.jpg,1
Im014_ACRIMA.jpg,0
Im532_g_ACRIMA.jpg,1
Im459_g_ACRIMA.jpg,1
Im049_ACRIMA.jpg,0
Im162_ACRIMA.jpg,0
Im054_ACRIMA.jpg,0
Im470_g_ACRIMA.jpg,1
Im565_g_ACRIMA.jpg,1
Im689_g_ACRIMA.jpg,1
Im072_ACRIMA.jpg,0
Im693_g_ACRIMA.jpg,1
Im329_g_ACRIMA.jpg,1
Im242_ACRIMA.jpg,0
Im363_g_ACRIMA.jpg,1
Im322_g_ACRIMA.jpg,1
Im460_g_ACRIMA.jpg,1
Im088_ACRIMA.jpg,0
Im358_g_ACRIMA.jpg,1
