filename,label
Im017_ACRIMA.jpg,0
Im587_g_ACRIMA.jpg,1
Im070_ACRIMA.jpg,0
Im231_ACRIMA.jpg,0
Im104_ACRIMA.jpg,0
Im068_ACRIMA.jpg,0
Im111_ACRIMA.jpg,0
Im084_ACRIMA.jpg,0
Im195_ACRIMA.jpg,0
Im225_ACRIMA.jpg,0
Im232_ACRIMA.jpg,0
Im612_g_ACRIMA.jpg,1
Im066_ACRIMA.jpg,0
Im396_g_ACRIMA.jpg,1
Im698_g_ACRIMA.jpg,1
Im438_g_ACRIMA.jpg,1
Im349_g_ACRIMA.jpg,1
Im262_ACRIMA.jpg,0
Im419_g_ACRIMA.jpg,1
Im061_ACRIMA.jpg,0
Im373_g_ACRIMA.jpg,1
Im281_ACRIMA.jpg,0
Im586_g_ACRIMA.jpg,1
Im275_ACRIMA.jpg,0
Im579_g_ACRIMA.jpg,1
Im678_g_ACRIMA.jpg,1
Im286_ACRIMA.jpg,0
Im491_g_ACRIMA.jpg,1
Im469_g_ACRIMA.jpg,1
Im583_g_ACRIMA.jpg,1
Im440_g_ACRIMA.jpg,1
Im409_g_ACRIMA.jpg,1
Im443_g_ACRIMA.jpg,1
Im364_g_ACRIMA.jpg,1
Im181_ACRIMA.jpg,0
Im083_ACRIMA.jpg,0
Im060_ACRIMA.jpg,0
Im387_g_ACRIMA.jpg,1
Im701_g_ACRIMA.jpg,1
Im667_g_ACRIMA.jpg,1
Im018_ACRIMA.jpg,0
Im240_ACRIMA.jpg,0
Im289_ACRIMA.jpg,0
Im168_ACRIMA.jpg,0
Im227_ACRIMA.jpg,0
Im471_g_ACRIMA.jpg,1
Im694_g_ACRIMA.jpg,1
Im399_g_ACRIMA.jpg,1
Im520_g_ACRIMA.jpg,1
Im538_g_ACRIMA.jpg,1
Im448_g_ACRIMA.jpg,1
Im473_g_ACRIMA.jpg,1
Im012_ACRIMA.jpg,0
Im531_g_ACRIMA.jpg,1
Im034_ACRIMA.jpg,0
Im370_g_ACRIMA.jpg,1
Im575_g_ACRIMA.jpg,1
Im118_ACRIMA.jpg,0
Im314_g_ACRIMA.jpg,1
Im230_ACRIMA.jpg,0
Im435_g_ACRIMA.jpg,1
Im480_g_ACRIMA.jpg,1
Im085_ACRIMA.jpg,0
Im336_g_ACRIMA.jpg,1
Im025_ACRIMA.jpg,0
Im030_ACRIMA.jpg,0
Im488_g_ACRIMA.jpg,1
Im384_g_ACRIMA.jpg,1
Im466_g_ACRIMA.jpg,1
Im508_g_ACRIMA.jpg,1
Im699_g_ACRIMA.jpg,1
